"optimus_id","age","party","vote","vote_prob"
140405,60.0,Republican,1.0,1.00
526154,45.0,Republican,0.0,0.43
707379,33.0,Republican,0.0,0.43
689097,36.0,Republican,1.0,1.00
577714,28.0,Democratic,0.0,0.14
37822,32.0,Democratic,0.0,0.00
424688,21.0,Other,0.0,0.00
649092,26.0,Non-Partisan,0.0,0.14
485991,50.0,Non-Partisan,0.0,0.43
523401,51.0,Democratic,-0.0,0.00
986497,69.0,Republican,1.0,0.71
655125,46.0,Democratic,1.0,0.57
274953,36.0,Non-Partisan,0.0,0.43
554988,37.0,Democratic,0.0,0.43
205809,37.0,Republican,0.0,0.29
190732,39.0,Democratic,1.0,0.57
1087304,64.0,Republican,1.0,1.00
410835,37.0,Democratic,0.0,0.14
766504,77.0,Democratic,1.0,1.00
1100829,57.0,Republican,1.0,1.00
233803,67.0,Republican,1.0,1.00
944108,70.0,Democratic,1.0,1.00
268959,34.0,Democratic,0.0,0.43
785831,42.0,Republican,0.0,0.14
540134,53.0,Republican,0.0,0.00
197971,62.0,Republican,0.0,0.43
817720,34.0,Non-Partisan,0.0,0.00
818666,27.0,Republican,0.0,0.29
161762,47.0,Democratic,0.0,0.14
108825,68.0,Republican,0.0,0.43
167158,56.0,Republican,1.0,1.00
139539,57.0,Non-Partisan,0.0,0.14
503576,78.0,Democratic,0.0,0.00
46311,43.0,Democratic,1.0,1.00
394155,31.0,Democratic,-0.0,0.00
312951,22.0,Libertarian,0.0,0.00
502291,24.0,Republican,0.0,0.00
771857,25.0,Democratic,0.0,0.29
1005119,56.0,Republican,1.0,0.86
872370,25.0,Republican,0.0,0.43
701020,47.0,American Independent,1.0,0.57
736648,82.0,Democratic,1.0,0.71
872498,81.0,Republican,1.0,0.71
430382,81.0,Democratic,1.0,0.71
936430,77.0,Republican,1.0,1.00
213831,22.0,Republican,0.0,0.29
177579,47.0,Republican,1.0,0.86
6931,74.0,Democratic,1.0,1.00
589964,57.0,Democratic,1.0,0.57
346803,40.0,Republican,1.0,1.00
362650,57.0,Democratic,0.0,0.29
681665,63.0,Democratic,0.0,0.43
291741,73.0,Republican,1.0,0.57
393955,26.0,Democratic,0.0,0.00
366396,36.0,Non-Partisan,0.0,0.43
354650,68.0,Democratic,1.0,1.00
152664,47.0,Non-Partisan,1.0,0.57
44649,65.0,Republican,1.0,0.71
235105,60.0,Republican,0.0,0.00
903690,80.0,Democratic,0.0,0.29
932641,51.0,Non-Partisan,0.0,0.14
838857,31.0,Democratic,0.0,0.14
79774,19.0,Non-Partisan,-0.0,0.00
1011018,47.0,Libertarian,0.0,0.29
290285,68.0,Democratic,1.0,1.00
846488,44.0,Republican,0.0,0.29
183457,30.0,Non-Partisan,1.0,0.57
543333,84.0,Democratic,1.0,0.57
62275,76.0,Non-Partisan,0.0,0.14
254590,79.0,Republican,1.0,1.00
1105331,81.0,Republican,1.0,1.00
454009,24.0,Non-Partisan,0.0,0.00
307791,27.0,Democratic,1.0,0.57
22278,52.0,Democratic,1.0,0.57
1006976,69.0,American Independent,1.0,0.86
670005,22.0,Democratic,0.0,0.14
756698,43.0,Democratic,1.0,0.86
727346,30.0,Republican,0.0,0.29
423114,60.0,Non-Partisan,0.0,0.00
292340,80.0,Democratic,0.0,0.14
29021,66.0,Democratic,0.0,0.29
912922,50.0,Non-Partisan,1.0,0.86
883413,63.0,Republican,1.0,0.86
800784,19.0,Non-Partisan,0.0,0.14
347105,68.0,Democratic,1.0,1.00
672087,66.0,Democratic,1.0,1.00
488395,53.0,Democratic,1.0,0.71
567592,39.0,Non-Partisan,0.0,0.14
138045,19.0,Libertarian,0.0,0.00
238918,72.0,Republican,0.0,0.29
119171,69.0,Democratic,0.0,0.43
126720,52.0,Non-Partisan,1.0,1.00
9740,58.0,Non-Partisan,1.0,0.71
751103,60.0,Republican,1.0,1.00
666462,57.0,Democratic,1.0,0.86
706099,28.0,Republican,0.0,0.29
257156,54.0,Democratic,0.0,0.14
348922,52.0,Republican,0.0,0.43
954099,39.0,Democratic,0.0,0.43
943030,22.0,American Independent,0.0,0.00
695814,58.0,Republican,1.0,1.00
182528,82.0,American Independent,0.0,0.14
46041,49.0,Republican,0.0,0.29
671797,55.0,Democratic,1.0,0.71
21011,42.0,Democratic,1.0,1.00
521975,71.0,American Independent,0.0,0.14
739546,51.0,Republican,1.0,0.57
418102,61.0,Democratic,0.0,0.43
827893,49.0,Republican,1.0,0.57
678697,45.0,Non-Partisan,0.0,0.00
745367,34.0,Democratic,0.0,0.00
915686,66.0,Democratic,1.0,0.57
742259,63.0,Democratic,0.0,0.00
245818,65.0,Republican,1.0,0.57
866379,34.0,Non-Partisan,0.0,0.00
250042,68.0,Non-Partisan,1.0,0.57
464932,26.0,Democratic,0.0,0.14
99832,28.0,Democratic,0.0,0.00
796054,65.0,Non-Partisan,1.0,1.00
91135,65.0,Democratic,1.0,1.00
96705,64.0,Republican,0.0,0.43
753018,66.0,Democratic,1.0,1.00
932290,83.0,Republican,1.0,0.86
198295,72.0,Republican,1.0,1.00
171445,22.0,Democratic,0.0,0.14
1041342,38.0,Republican,0.0,0.29
85152,59.0,Democratic,0.0,0.14
293578,38.0,Democratic,1.0,0.57
1021198,37.0,Non-Partisan,0.0,0.00
340693,24.0,Democratic,0.0,0.14
614637,19.0,Democratic,-0.0,0.00
887425,33.0,Other,0.0,0.00
795574,53.0,American Independent,0.0,0.43
434840,65.0,Democratic,0.0,0.43
537676,82.0,Democratic,1.0,0.71
822844,34.0,Republican,0.0,0.29
781179,27.0,Republican,0.0,0.14
723994,43.0,Republican,1.0,1.00
682875,76.0,Democratic,1.0,0.86
332645,28.0,Democratic,1.0,0.57
578091,38.0,Non-Partisan,0.0,0.14
531798,52.0,American Independent,1.0,0.86
699555,28.0,Republican,0.0,0.14
916379,71.0,Non-Partisan,0.0,0.29
398247,99.0,Democratic,1.0,0.83
506842,55.0,Democratic,0.0,0.14
803148,32.0,Democratic,0.0,0.43
715352,63.0,Republican,1.0,0.57
357446,64.0,Democratic,1.0,1.00
879643,71.0,Republican,0.0,0.43
491673,71.0,Republican,0.0,0.43
178887,39.0,Non-Partisan,0.0,0.14
128794,75.0,Republican,1.0,0.71
408629,48.0,Democratic,1.0,0.57
602092,67.0,Non-Partisan,0.0,0.29
161599,68.0,Democratic,1.0,0.71
267316,63.0,Republican,1.0,0.86
75869,54.0,Democratic,0.0,0.00
539620,48.0,Democratic,0.0,0.00
1006128,64.0,Republican,0.0,0.29
218184,31.0,Democratic,0.0,0.00
514850,28.0,Democratic,0.0,0.00
469854,71.0,Republican,1.0,0.57
1059346,50.0,Republican,1.0,1.00
652773,73.0,Democratic,1.0,0.86
997992,40.0,Republican,1.0,0.86
286143,33.0,Non-Partisan,1.0,1.00
847002,21.0,Non-Partisan,0.0,0.14
203007,69.0,Non-Partisan,0.0,0.00
521102,39.0,Democratic,0.0,0.14
320107,66.0,Democratic,1.0,0.86
296313,67.0,Republican,1.0,1.00
515054,47.0,Republican,0.0,0.00
714235,60.0,Republican,1.0,1.00
51221,44.0,Republican,0.0,0.29
109619,76.0,Democratic,0.0,0.14
139402,43.0,Republican,1.0,1.00
160193,19.0,Republican,0.0,0.14
214902,38.0,Democratic,0.0,0.00
367810,47.0,Republican,1.0,0.57
938183,44.0,Republican,1.0,0.86
371104,78.0,Democratic,0.0,0.14
357971,24.0,Democratic,-0.0,0.00
280586,56.0,Republican,1.0,0.86
783624,54.0,Republican,0.0,0.14
1050703,61.0,Republican,1.0,0.57
1011964,46.0,Republican,1.0,0.86
462952,84.0,Non-Partisan,1.0,0.57
1075269,65.0,Republican,1.0,0.86
673563,54.0,Republican,1.0,0.86
961396,58.0,American Independent,1.0,0.71
862008,71.0,Democratic,1.0,0.71
991676,59.0,Democratic,1.0,0.57
915571,60.0,Republican,1.0,0.71
371857,67.0,Democratic,1.0,1.00
37343,30.0,Democratic,0.0,0.14
792371,78.0,Republican,1.0,1.00
555808,41.0,Non-Partisan,1.0,0.86
1003220,55.0,Republican,1.0,1.00
882587,54.0,Democratic,1.0,1.00
699967,77.0,Republican,1.0,0.86
450855,57.0,Democratic,1.0,1.00
963284,32.0,Democratic,1.0,0.57
810157,49.0,American Independent,1.0,0.86
453992,70.0,Non-Partisan,0.0,0.00
416309,72.0,Democratic,0.0,0.00
526525,20.0,American Independent,0.0,0.00
102432,55.0,Republican,1.0,0.86
1045498,93.0,Democratic,1.0,0.57
674101,50.0,Republican,0.0,0.29
690841,57.0,Democratic,1.0,0.71
260190,49.0,Republican,1.0,0.57
610914,25.0,Non-Partisan,0.0,0.14
368811,34.0,Democratic,0.0,0.14
584774,20.0,Democratic,0.0,0.00
152150,57.0,Democratic,1.0,1.00
728501,60.0,Republican,0.0,0.29
112895,64.0,American Independent,0.0,0.14
1097625,76.0,Democratic,1.0,1.00
318863,74.0,Democratic,1.0,1.00
632513,59.0,Republican,1.0,1.00
530706,77.0,Democratic,0.0,0.29
528056,71.0,Democratic,0.0,0.00
879496,65.0,Republican,1.0,0.86
493315,62.0,Republican,0.0,0.29
485840,65.0,Republican,1.0,1.00
922488,59.0,Non-Partisan,0.0,0.14
276767,39.0,Non-Partisan,0.0,0.14
1031984,55.0,Non-Partisan,0.0,0.43
45704,69.0,Non-Partisan,1.0,1.00
1034043,75.0,Democratic,0.0,0.29
100286,88.0,Republican,0.0,0.29
23441,82.0,Democratic,1.0,0.71
526233,22.0,Democratic,0.0,0.00
17031,43.0,Non-Partisan,0.0,0.29
565489,63.0,Republican,1.0,0.86
50964,44.0,Non-Partisan,1.0,0.57
496180,42.0,Democratic,0.0,0.29
905500,48.0,Libertarian,0.0,0.14
706872,38.0,Republican,1.0,0.57
612446,37.0,Non-Partisan,1.0,0.57
138535,56.0,Democratic,0.0,0.14
804397,30.0,Republican,0.0,0.14
500178,32.0,American Independent,0.0,0.14
153187,37.0,Democratic,0.0,0.29
82274,22.0,Non-Partisan,0.0,0.00
876591,47.0,Non-Partisan,0.0,0.29
421971,62.0,Democratic,1.0,0.71
50433,62.0,Other,0.0,0.14
444111,26.0,Non-Partisan,0.0,0.43
1081438,59.0,Democratic,1.0,1.00
337728,69.0,Democratic,1.0,1.00
618947,52.0,Democratic,1.0,0.57
221357,84.0,Democratic,1.0,0.86
269286,34.0,Republican,0.0,0.14
386426,49.0,Republican,0.0,0.29
775626,56.0,Republican,1.0,1.00
1062624,76.0,Republican,1.0,0.57
595790,49.0,American Independent,0.0,0.29
148670,79.0,Non-Partisan,0.0,0.43
671442,62.0,Republican,1.0,0.71
57241,73.0,Democratic,1.0,0.86
1090812,59.0,Republican,1.0,0.86
547287,50.0,Democratic,1.0,0.57
454197,36.0,Republican,0.0,0.14
1043646,74.0,Republican,1.0,0.57
442289,27.0,American Independent,0.0,0.00
987098,52.0,Democratic,1.0,1.00
75330,52.0,Non-Partisan,1.0,0.86
532345,61.0,Non-Partisan,1.0,0.57
154679,60.0,Democratic,1.0,0.57
423303,31.0,Non-Partisan,0.0,0.00
60219,64.0,American Independent,1.0,0.71
375302,57.0,Republican,1.0,1.00
589837,67.0,Democratic,1.0,1.00
749365,22.0,Democratic,0.0,0.14
109144,43.0,Democratic,1.0,0.86
641167,67.0,Republican,1.0,1.00
494549,30.0,Democratic,0.0,0.14
1019537,36.0,Non-Partisan,0.0,0.14
427115,70.0,Democratic,0.0,0.14
209401,96.0,Republican,1.0,0.57
118066,81.0,Democratic,1.0,0.86
197558,58.0,Democratic,1.0,1.00
727303,58.0,Democratic,1.0,0.71
1082084,40.0,Republican,1.0,1.00
625164,43.0,Republican,1.0,0.71
948241,70.0,Democratic,0.0,0.29
492668,58.0,Republican,1.0,0.57
772108,86.0,Democratic,1.0,1.00
790348,80.0,Republican,1.0,0.86
102202,33.0,Non-Partisan,0.0,0.14
985274,58.0,Republican,0.0,0.14
781887,49.0,Republican,1.0,1.00
604905,89.0,Republican,1.0,0.86
756292,44.0,Republican,1.0,0.86
287155,24.0,Democratic,0.0,0.14
1038770,76.0,Republican,1.0,1.00
415895,43.0,Democratic,0.0,0.14
229462,69.0,Democratic,0.0,0.43
674005,47.0,Democratic,1.0,1.00
56074,27.0,Democratic,0.0,0.29
1038326,50.0,Republican,0.0,0.14
780978,59.0,Republican,0.0,0.14
825106,85.0,Republican,0.0,0.00
677178,52.0,Democratic,1.0,1.00
990282,54.0,Republican,0.0,0.43
439813,29.0,Democratic,1.0,0.71
620077,49.0,Non-Partisan,1.0,0.71
40929,47.0,Republican,0.0,0.43
622286,71.0,Democratic,0.0,0.14
1053128,70.0,Democratic,1.0,1.00
1034930,56.0,Democratic,1.0,1.00
921488,80.0,Democratic,0.0,0.43
934222,23.0,Non-Partisan,0.0,0.00
806114,75.0,Democratic,1.0,1.00
595265,64.0,Republican,1.0,0.71
612936,28.0,Republican,0.0,0.14
292306,90.0,Democratic,0.0,0.43
37862,59.0,Democratic,0.0,0.14
952550,28.0,Republican,0.0,0.14
278022,36.0,Democratic,0.0,0.00
386893,47.0,Non-Partisan,0.0,0.00
199444,41.0,Republican,1.0,1.00
964121,45.0,Non-Partisan,1.0,0.86
185495,48.0,Democratic,1.0,1.00
724744,46.0,Republican,1.0,1.00
368865,41.0,Democratic,1.0,0.57
333096,42.0,Democratic,1.0,0.57
250808,26.0,Democratic,0.0,0.14
1100583,19.0,Democratic,0.0,0.14
462362,62.0,Non-Partisan,0.0,0.14
507815,54.0,Democratic,1.0,0.86
48939,25.0,Democratic,0.0,0.14
641445,54.0,Non-Partisan,0.0,0.14
686099,23.0,Non-Partisan,0.0,0.00
703365,41.0,Democratic,0.0,0.00
112690,85.0,Republican,1.0,0.86
300829,58.0,Republican,1.0,1.00
207818,27.0,Democratic,0.0,0.14
736835,84.0,Democratic,1.0,0.86
370778,21.0,Democratic,0.0,0.00
1095935,46.0,Democratic,0.0,0.29
942908,33.0,Democratic,0.0,0.00
358046,86.0,Republican,1.0,1.00
389753,77.0,Republican,1.0,0.86
25658,26.0,Democratic,0.0,0.43
418230,72.0,Democratic,0.0,0.43
262710,42.0,Non-Partisan,0.0,0.14
535686,63.0,American Independent,0.0,0.00
154766,73.0,American Independent,1.0,0.86
753036,55.0,Republican,0.0,0.14
541129,62.0,Non-Partisan,0.0,0.14
38543,27.0,Democratic,0.0,0.14
556385,69.0,Republican,1.0,0.57
255779,47.0,Republican,1.0,0.86
1038359,56.0,Non-Partisan,0.0,0.29
1043729,36.0,Non-Partisan,0.0,0.14
993621,37.0,Non-Partisan,0.0,0.00
50254,61.0,Democratic,1.0,0.86
575004,73.0,Democratic,1.0,0.57
532037,87.0,Non-Partisan,0.0,0.29
596393,51.0,Republican,0.0,0.43
821801,62.0,Republican,0.0,0.29
856758,78.0,Non-Partisan,1.0,0.57
887343,62.0,Other,1.0,1.00
344394,65.0,Republican,0.0,0.29
876961,56.0,American Independent,0.0,0.00
852618,47.0,Republican,1.0,1.00
21322,21.0,Democratic,0.0,0.00
643912,39.0,Republican,0.0,0.29
508940,54.0,Non-Partisan,0.0,0.43
851897,27.0,Republican,0.0,0.14
611097,46.0,Democratic,1.0,1.00
500821,30.0,Non-Partisan,0.0,0.14
928386,65.0,Democratic,1.0,0.86
392121,69.0,Democratic,0.0,0.43
608546,46.0,Republican,0.0,0.14
632155,32.0,Democratic,0.0,0.43
1052711,75.0,Republican,1.0,1.00
680726,47.0,Non-Partisan,0.0,0.43
1072179,42.0,Democratic,1.0,0.57
261238,44.0,Democratic,1.0,0.71
337129,85.0,Democratic,1.0,1.00
956841,59.0,Democratic,1.0,1.00
359153,49.0,Democratic,1.0,1.00
230549,50.0,Non-Partisan,0.0,0.14
587758,71.0,Democratic,0.0,0.43
778414,51.0,Democratic,1.0,0.71
443615,51.0,Democratic,1.0,0.71
247211,52.0,Democratic,0.0,0.14
463418,38.0,Democratic,0.0,0.14
1039522,49.0,Libertarian,0.0,0.43
261947,28.0,Republican,0.0,0.29
871918,22.0,Democratic,0.0,0.00
824553,28.0,Republican,1.0,0.71
826714,67.0,Republican,1.0,0.57
111120,35.0,Non-Partisan,-0.0,0.00
375561,39.0,Non-Partisan,0.0,0.14
475754,62.0,Libertarian,1.0,0.57
274147,46.0,Non-Partisan,1.0,0.86
1054215,58.0,Democratic,1.0,0.86
652118,61.0,Republican,0.0,0.00
761155,31.0,Republican,1.0,0.71
506812,59.0,Non-Partisan,0.0,0.00
520168,59.0,Democratic,0.0,0.00
14750,57.0,Non-Partisan,0.0,0.43
324957,52.0,Democratic,1.0,0.86
98360,56.0,Republican,0.0,0.43
316770,30.0,Democratic,0.0,0.43
1067232,52.0,Republican,1.0,1.00
763462,66.0,Republican,0.0,0.14
1009552,61.0,Non-Partisan,1.0,0.57
471611,51.0,Republican,0.0,0.14
143273,36.0,Democratic,0.0,0.00
959693,75.0,Democratic,0.0,0.43
1008734,44.0,Republican,1.0,1.00
856866,56.0,Republican,1.0,1.00
945753,62.0,Democratic,1.0,0.86
595887,33.0,Republican,0.0,0.29
980292,21.0,Democratic,0.0,0.00
240144,56.0,Democratic,0.0,0.14
255392,65.0,Republican,1.0,1.00
1010841,72.0,Democratic,1.0,0.57
58849,55.0,Republican,0.0,0.14
840920,69.0,Republican,1.0,0.57
790144,54.0,Republican,1.0,0.86
490610,49.0,Republican,1.0,0.86
595745,32.0,Non-Partisan,0.0,0.00
930008,77.0,Non-Partisan,0.0,0.43
285253,77.0,Democratic,1.0,0.57
919393,53.0,Non-Partisan,0.0,0.14
818136,83.0,Republican,1.0,0.57
281058,78.0,Republican,0.0,0.14
78861,54.0,Democratic,0.0,0.00
708202,58.0,Republican,0.0,0.43
736867,46.0,Democratic,0.0,0.14
278056,48.0,Non-Partisan,0.0,0.14
1085800,39.0,Republican,1.0,0.71
266003,71.0,Democratic,0.0,0.00
935910,34.0,Non-Partisan,0.0,0.00
773267,52.0,Democratic,0.0,0.29
597084,26.0,Non-Partisan,0.0,0.00
644175,84.0,Democratic,1.0,0.71
956121,67.0,Republican,0.0,0.43
660592,64.0,Democratic,1.0,1.00
475385,67.0,Republican,1.0,0.86
484013,36.0,Democratic,1.0,0.57
789977,48.0,American Independent,1.0,0.71
166952,23.0,Republican,0.0,0.00
825880,40.0,Democratic,0.0,0.14
362404,52.0,Democratic,0.0,0.43
901028,64.0,Republican,1.0,0.71
425641,74.0,Democratic,1.0,0.86
536139,49.0,Democratic,1.0,0.57
552633,37.0,Democratic,0.0,0.14
448445,36.0,Democratic,0.0,0.14
154573,66.0,Democratic,1.0,1.00
832612,50.0,Democratic,0.0,0.14
659774,30.0,Republican,0.0,0.43
557462,58.0,Non-Partisan,1.0,0.57
927537,27.0,Democratic,0.0,0.29
541739,30.0,Republican,0.0,0.29
405191,30.0,Non-Partisan,-0.0,0.00
483197,82.0,Republican,1.0,0.86
164763,64.0,Non-Partisan,1.0,0.57
520442,27.0,Republican,0.0,0.00
415591,35.0,American Independent,0.0,0.00
982232,56.0,Democratic,0.0,0.14
679073,54.0,Democratic,0.0,0.29
513853,44.0,Democratic,1.0,0.71
937281,26.0,Non-Partisan,0.0,0.00
567967,52.0,Republican,1.0,0.71
1058403,34.0,Democratic,0.0,0.14
929577,24.0,Non-Partisan,0.0,0.14
531265,62.0,Non-Partisan,1.0,1.00
603648,63.0,American Independent,1.0,0.71
352468,44.0,Republican,1.0,1.00
759349,44.0,Other,0.0,0.14
98847,77.0,Non-Partisan,0.0,0.43
886200,19.0,Republican,0.0,0.14
1063836,84.0,Republican,1.0,0.86
540946,22.0,Democratic,0.0,0.29
1068140,71.0,Republican,1.0,0.86
398302,23.0,Non-Partisan,0.0,0.00
228111,63.0,Republican,0.0,0.14
688021,46.0,Non-Partisan,0.0,0.00
435771,21.0,Democratic,0.0,0.14
98777,39.0,Libertarian,1.0,0.72
748440,61.0,Democratic,0.0,0.43
734566,62.0,Republican,1.0,0.71
497356,52.0,Democratic,0.0,0.29
349095,36.0,Non-Partisan,1.0,0.86
79478,30.0,Democratic,0.0,0.14
645376,37.0,Non-Partisan,0.0,0.00
226592,27.0,Republican,0.0,0.14
125912,59.0,Democratic,1.0,1.00
222005,62.0,Democratic,0.0,0.43
348931,65.0,Democratic,1.0,0.71
118551,99.0,Republican,0.0,0.40
1032883,40.0,Republican,1.0,0.57
180785,62.0,Democratic,0.0,0.43
430054,37.0,Democratic,0.0,0.00
471147,41.0,Democratic,0.0,0.14
951507,19.0,Democratic,0.0,0.14
783308,72.0,Non-Partisan,1.0,1.00
773850,61.0,Republican,1.0,1.00
706069,33.0,Non-Partisan,0.0,0.00
673722,21.0,Non-Partisan,-0.0,0.00
515627,85.0,Democratic,0.0,0.00
566462,68.0,Republican,0.0,0.00
21893,36.0,Democratic,0.0,0.14
907895,59.0,Democratic,1.0,0.71
175014,62.0,Democratic,0.0,0.43
959894,35.0,Democratic,0.0,0.29
952875,82.0,Republican,1.0,1.00
68725,65.0,Republican,1.0,0.57
323999,66.0,Republican,0.0,0.00
935761,81.0,American Independent,0.0,0.29
1105590,73.0,Republican,1.0,1.00
90696,31.0,Democratic,-0.0,0.00
265260,62.0,Republican,0.0,0.29
984831,47.0,Non-Partisan,0.0,0.14
428496,58.0,Democratic,1.0,0.71
553785,69.0,Non-Partisan,1.0,0.86
373130,25.0,American Independent,0.0,0.00
394027,57.0,Republican,1.0,0.71
615386,40.0,Republican,0.0,0.14
873949,19.0,Non-Partisan,-0.0,0.00
130142,34.0,Republican,0.0,0.43
451758,50.0,Non-Partisan,0.0,0.14
122545,76.0,Republican,1.0,1.00
1048727,27.0,Non-Partisan,0.0,0.14
447990,52.0,Republican,1.0,0.57
624794,61.0,Democratic,1.0,1.00
174751,70.0,American Independent,0.0,0.29
1024494,40.0,Republican,0.0,0.00
770232,24.0,Non-Partisan,0.0,0.29
1095961,38.0,Non-Partisan,0.0,0.43
692872,59.0,Democratic,1.0,0.71
1045797,45.0,Democratic,0.0,0.43
80892,83.0,Non-Partisan,1.0,1.00
398182,46.0,Non-Partisan,1.0,0.57
200481,41.0,Democratic,0.0,0.00
453990,24.0,Democratic,0.0,0.14
13663,82.0,Non-Partisan,0.0,0.29
206967,69.0,Non-Partisan,1.0,0.71
386916,41.0,Non-Partisan,0.0,0.29
41390,46.0,Non-Partisan,1.0,0.71
448951,30.0,Republican,1.0,0.71
806391,43.0,Republican,1.0,1.00
1010311,74.0,Democratic,1.0,0.71
1018935,33.0,Democratic,1.0,0.57
312861,63.0,Republican,1.0,0.86
953011,69.0,Non-Partisan,1.0,0.71
946221,64.0,Democratic,0.0,0.14
281334,71.0,Republican,1.0,0.57
947577,55.0,Democratic,1.0,0.71
135017,29.0,Republican,0.0,0.00
500598,62.0,Republican,1.0,1.00
425869,61.0,Republican,1.0,0.71
628334,28.0,Non-Partisan,0.0,0.43
165376,61.0,Republican,1.0,0.71
708521,21.0,Non-Partisan,-0.0,0.00
25368,74.0,Democratic,1.0,0.86
51478,49.0,Non-Partisan,0.0,0.00
85438,29.0,Democratic,0.0,0.29
511113,36.0,Democratic,0.0,0.29
489032,65.0,Democratic,1.0,0.57
54324,46.0,Republican,1.0,0.57
162851,53.0,Republican,0.0,0.29
49681,26.0,Democratic,0.0,0.43
636552,50.0,Republican,0.0,0.14
198259,65.0,Democratic,1.0,0.71
625822,25.0,Non-Partisan,0.0,0.14
293302,59.0,Democratic,0.0,0.29
755775,46.0,Democratic,0.0,0.14
145521,61.0,Democratic,0.0,0.29
888811,57.0,Republican,1.0,0.86
885177,65.0,Democratic,0.0,0.43
719419,38.0,Democratic,1.0,0.86
330393,22.0,Democratic,0.0,0.14
949203,28.0,Democratic,1.0,0.57
286384,34.0,Non-Partisan,0.0,0.14
854640,30.0,Democratic,0.0,0.43
867231,73.0,Democratic,1.0,1.00
222228,43.0,Democratic,0.0,0.43
644580,38.0,Non-Partisan,0.0,0.14
1025199,68.0,American Independent,0.0,0.14
1071519,20.0,Democratic,0.0,0.14
514319,66.0,Republican,1.0,1.00
1043700,56.0,Non-Partisan,1.0,0.57
227319,40.0,Democratic,0.0,0.00
756001,42.0,Non-Partisan,0.0,0.29
989786,39.0,Democratic,1.0,0.57
485210,54.0,Republican,1.0,1.00
1102325,83.0,Republican,1.0,0.72
175629,20.0,Non-Partisan,0.0,0.00
242890,63.0,Non-Partisan,0.0,0.14
63747,46.0,Democratic,1.0,0.71
173791,37.0,Republican,1.0,0.71
985697,46.0,Democratic,0.0,0.43
430961,23.0,Republican,0.0,0.14
350893,28.0,Republican,0.0,0.14
761829,67.0,Republican,1.0,1.00
607812,91.0,Democratic,1.0,1.00
1074604,24.0,Non-Partisan,0.0,0.14
10796,69.0,Democratic,1.0,0.57
127653,44.0,American Independent,0.0,0.43
553543,32.0,Non-Partisan,0.0,0.14
801040,62.0,Republican,0.0,0.43
399803,44.0,Democratic,0.0,0.14
579288,32.0,Non-Partisan,0.0,0.00
833530,28.0,Democratic,0.0,0.43
643251,68.0,Republican,0.0,0.43
679874,68.0,Republican,0.0,0.14
1102262,44.0,Republican,0.0,0.00
578980,30.0,Republican,0.0,0.14
797840,60.0,Democratic,1.0,0.86
522684,78.0,American Independent,1.0,1.00
1003959,69.0,Republican,1.0,1.00
555651,25.0,Republican,0.0,0.14
468388,21.0,Republican,0.0,0.14
718586,21.0,Non-Partisan,-0.0,0.00
114551,74.0,Republican,1.0,1.00
332695,65.0,Republican,1.0,0.57
364625,25.0,Non-Partisan,0.0,0.00
912843,81.0,Republican,1.0,1.00
419841,28.0,Democratic,0.0,0.43
235800,20.0,Democratic,0.0,0.00
1020230,66.0,Democratic,0.0,0.14
175550,40.0,Democratic,1.0,0.86
11198,52.0,Republican,1.0,0.86
783372,51.0,Republican,1.0,0.71
1009171,72.0,Republican,1.0,1.00
477640,23.0,Non-Partisan,0.0,0.00
44148,30.0,Republican,1.0,0.86
86948,60.0,Democratic,1.0,0.57
667735,59.0,Democratic,1.0,1.00
251548,29.0,Republican,1.0,0.57
690629,37.0,Libertarian,0.0,0.00
289162,67.0,Non-Partisan,1.0,1.00
13621,86.0,Democratic,0.0,0.29
519348,68.0,Democratic,0.0,0.43
28749,62.0,American Independent,0.0,0.14
675313,75.0,Democratic,0.0,0.43
200360,27.0,Republican,0.0,0.43
247609,44.0,Non-Partisan,0.0,0.00
637501,72.0,Democratic,0.0,0.14
722971,37.0,Republican,1.0,0.86
662383,40.0,Republican,0.0,0.43
512252,22.0,Non-Partisan,0.0,0.00
560197,58.0,Democratic,0.0,0.00
874273,47.0,Non-Partisan,0.0,0.29
271716,59.0,Democratic,0.0,0.14
796887,67.0,Republican,0.0,0.29
246522,35.0,Republican,0.0,0.00
155981,59.0,Non-Partisan,1.0,0.71
1033823,26.0,Republican,0.0,0.43
914562,29.0,American Independent,0.0,0.00
999952,74.0,Democratic,1.0,0.71
1018236,36.0,American Independent,0.0,0.29
294983,50.0,Non-Partisan,0.0,0.00
437881,71.0,Democratic,1.0,0.86
304014,49.0,Libertarian,1.0,0.72
700391,69.0,Democratic,1.0,1.00
231418,47.0,Non-Partisan,0.0,0.00
895435,51.0,Democratic,1.0,1.00
327489,70.0,Republican,1.0,0.71
103673,61.0,Republican,1.0,0.71
449961,71.0,Democratic,1.0,0.57
335637,86.0,Non-Partisan,1.0,1.00
357954,52.0,Non-Partisan,0.0,0.14
1090942,29.0,Non-Partisan,0.0,0.00
644256,50.0,Democratic,0.0,0.29
1021490,66.0,Democratic,1.0,0.86
496736,62.0,Non-Partisan,0.0,0.00
55892,40.0,Republican,1.0,0.71
315754,52.0,Republican,1.0,0.86
622782,46.0,Republican,1.0,0.71
15348,31.0,Republican,0.0,0.29
772000,76.0,Non-Partisan,1.0,0.86
755308,82.0,Democratic,1.0,0.86
865629,71.0,Democratic,0.0,0.43
502045,68.0,Non-Partisan,0.0,0.14
476596,94.0,Republican,1.0,1.00
